Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.590492804186655,0.577707586059211,0.809512035963632,0.303909069002381,0.781782887311154,0.0002006293169271,0.0002540254025402,0.243773966541654,0.243773966541654,0.251961803914153,0.20968592302478,0.217599994844582,0.0004904284722313,0.264067417301909,0.630648895220613,0.0034142204470221,0.0802672551924298,0.91973274480757,0.370464768286873,0.208777618580801,0.0005214409625353,0.0121050137265869,0.000468272106188,0.0211300912121969,0.395897876574478,0.814147854879929,0.0875725339769378,0.0073390424283534,0.277003236756835,0.7355313151276,0.968320331357417,0.0024844589910217,0.328463629841559,0.828881221062357,0.0012287106962476,0.624058133907896,0.84213999665283,0.277255073080243,0.0267997853927705,0.565199205993273,0.0478429297793143
0,0.54650021805495,0.546335456930243,0.809362048618814,0.3034459738883,0.781637202732582,0.0001765769261946,0.0002140214021402,0.200160128102482,0.200160128102482,0.22123475465633,0.174436996309407,0.217649780335087,0.0004460346264012,0.264103938892386,0.630798550704785,0.0013742602066405,0.0385161894972337,0.961483810502766,0.370339511902712,0.173380589699118,0.0005194120093737,0.0121793038080071,0.0002178713515059,0.0196054815445853,0.397661744420072,0.839837004554174,0.11958035806963,0.0145537798879772,0.277094278883603,0.736173230787523,0.934542546587029,0.0022888951311499,0.327491539125176,0.805071499264549,0.0013519121278589,0.624278067958125,0.840528213916868,0.275775469716319,0.026850337072819,0.565425615509547,0.0987022434369833
0,0.622219799389446,0.613630279993576,0.809737147178207,0.303842360102857,0.782040572172674,0.0001140175829914,0.0002590259025902,0.318107117272766,0.318107117272766,0.307081403044342,0.266777133388567,0.217594851372591,0.0005084455361376,0.264042551538181,0.630680059177272,0.0043234025478984,0.0948695468150074,0.905130453184993,0.372062905545503,0.265666239348465,0.0005011514309192,0.0125994270270732,0.0002330013064716,0.0119148686162478,0.406288867280251,0.861072611166724,0.308936586521586,0.0437815753666717,0.276999449985061,0.738649687491623,0.962680951130853,0.0030495281530169,0.327620730868713,0.840838889120327,0.0076817410443165,0.625981058775168,0.843107889243541,0.277914645110876,0.0268069628272725,0.565232652077879,0.0401706289720385
0,0.587331007413868,0.572300444349269,0.809403321178109,0.303595102116582,0.781668501057266,0.0001357572438457,0.0002550255025502,0.282752517803717,0.282752517803717,0.261794459676657,0.219552609776305,0.217580957361477,0.0004614065258005,0.263413913948916,0.630624580485199,0.0022980329931879,0.0592556761495903,0.94074432385041,0.36963718146295,0.218595882663449,0.0012214298032929,0.0051772501569057,0.0011748410030857,0.0357681065757972,0.401381696479048,0.849413607683328,0.182255836038785,0.021606473537542,0.277173858733576,0.737040064866284,0.956234889692026,0.0023685002171094,0.327645623039473,0.829871378638176,0.0023736998935,0.623934278011973,0.842012505913341,0.276445511889691,0.0267940964145273,0.565172374088117,0.0651017861466822
0,0.564380723942434,0.560201295572568,0.809415559728815,0.303570690526539,0.781679869507039,0.0001729921948835,0.0,0.184568707597657,0.184568707597657,0.22454382149948,0.177826316185885,0.217589867182313,0.0004614813889469,0.263875484688129,0.63061225188696,0.0024156703964106,0.0616440426882728,0.938355957311727,0.36963718146295,0.176864489857477,0.0004504276018788,0.0140280167536942,0.0001611340203845,0.0071677217513916,0.393636507541666,0.851304553567396,0.191104452299844,0.015036923046888,0.277060621645154,0.737191311078531,0.941328575047508,0.0023840043629298,0.328420178307833,0.815341607699791,0.0006502688945342,0.624332214953144,0.841179248245004,0.276530851463323,0.0267911566924924,0.565158395757604,0.0625700685626402
0,0.502453118185783,0.490925638417474,0.809226252784921,0.303563439559199,0.781475377762358,0.0002848126844907,0.0,0.178542834267414,0.178542834267414,0.204689420440579,0.160427807486631,0.217594267339642,0.0004296895060983,0.263949304924198,0.630588964534732,0.0036814123783729,0.0847718958793119,0.915228104120688,0.36963718146295,0.15942236633738,0.000507238290404,0.0124448695013599,0.0011786234918271,0.0143178179574931,0.386795866217408,0.854395214427245,0.258675293557467,0.0156923582655634,0.277064048613821,0.737943347882964,0.925411042382387,0.0021607229775046,0.329408715725866,0.777942820892807,0.0003824588353867,0.623953161675824,0.838868114269771,0.277448750682243,0.0267854934663837,0.565131246808319,0.0452107564440719
0,0.562527256868731,0.546014240591038,0.809371943617257,0.303588334547065,0.781636500976423,6580000000.0,0.0001380138013801,0.228730352703215,0.228730352703215,0.234565566795878,0.192287414325525,0.217588400463203,0.0004968417484417,0.263805549727642,0.630694442541883,0.0052955069807311,0.108413701363485,0.891586298636515,0.371388534120063,0.191169595053163,0.0007202783723737,0.0087833077872229,0.0014199462735299,0.105938339967393,0.41029149046833,0.798774406929524,0.170215804627055,0.0091432763701606,0.277008130085403,0.735065406398165,0.954820691741028,0.0024400977065935,0.330286358572259,0.812956220324836,0.0017698195590053,0.624140107820616,0.841285765469095,0.278619491316529,0.0268093432886929,0.56524364614739,0.0348122621332717
0,0.483318796336677,0.488837732212645,0.809210108313778,0.30345515844693,0.781467798795842,0.0001991260425063,0.0003920392039203,0.166659643504277,0.166659643504277,0.198449465822067,0.152368758002561,0.217493860129637,0.0004357783753409,0.262946903823888,0.630149586991959,0.0084106183714971,0.14185083290504,0.85814916709496,0.377271110733354,0.151708015986728,0.000908971016404,0.0069525269301545,0.0009531871628384,0.0233773482367111,0.386038307591416,0.791280976823619,0.184582918861577,0.0073271925070664,0.277305611427396,0.735146825388452,0.92121036506209,0.002129537364748,0.332938006846286,0.765180011787047,0.0003361381011,0.623780060410164,0.837305032325181,0.280878577537819,0.0266894776666705,0.564621953338017,0.0258519453869198
0,0.590002180549498,0.576583328871995,0.809452405578279,0.303664469704129,0.781725062603667,0.0001740329233287,0.0003020302030203,0.215877965530319,0.215877965530319,0.247896378935426,0.202530692174437,0.217599112158421,0.0004737339905785,0.26406508613656,0.63064204599937,0.0045231125580207,0.0978020981346555,0.902197901865344,0.370343985345003,0.20159867279994,0.000708104653404,0.0089207871332994,0.0009516741673418,0.0246111364070326,0.399753510775423,0.795754930098534,0.0932388214276054,0.0065509416416007,0.277076660474541,0.734711336936142,0.947045258746096,0.0024353397995886,0.329147765876866,0.83006798754803,0.0010552811494081,0.623879225987712,0.842406141560748,0.27805937732223,0.0267985358863932,0.565193337321023,0.0388879141973764
0,0.543392935019625,0.527704909256384,0.809338352701491,0.303570207128716,0.781600290358628,0.0001371448817726,0.0003890389038903,0.199190931692723,0.199190931692723,0.220194762219911,0.175792724259999,0.218561704645638,0.0004740334431642,0.264102384782153,0.631887234421446,0.0066779744480617,0.12486017474378,0.87513982525622,0.373212580214412,0.174858607948119,0.0003246325058586,0.0195135280530448,0.0010507753723671,0.0332212152813478,0.393749575993306,0.772993597359781,0.0535997371011346,0.0030246589322612,0.276988247313471,0.733522287723245,0.933443298556653,0.0022811598762992,0.330460927305333,0.802023435096314,0.0009472161458387,0.623868308161735,0.840527506858048,0.279621911122906,0.0271956748649908,0.566553275441031,0.0298250241849723
0,0.572721325774095,0.55982654317683,0.809388739075141,0.303413344535272,0.7816624659543,6380000000.0,0.0,0.282921073701066,0.282921073701066,0.246194573130377,0.200271145590118,0.217589973370122,0.0004580127298292,0.26380166445206,0.630624580485199,0.0006128087981834,0.0185022825528313,0.981497717447169,0.36963718146295,0.199351481788704,0.0011909955058687,0.0053087521401093,0.0008888848542342,0.0609902618862271,0.422502883245517,0.889849824804695,0.277017390689165,0.0648693931934659,0.276981082295695,0.73808203447269,0.956343571475948,0.0023865941704212,0.326803433716238,0.819932227739061,0.0036315082107457,0.624864070238272,0.841231217443151,0.275223571316587,0.0267940270256865,0.56517204503642,0.188739968687776
0,0.463693850850414,0.455752449274586,0.809097617805164,0.303058047135638,0.781338956365083,0.0002791464962893,0.0003880388038803,0.174497492731027,0.174497492731027,0.194384040843339,0.154025758831061,0.217323604569993,0.0004084283725136,0.263068124422065,0.630441363816934,0.0030166242624864,0.0732230855277081,0.926776914472292,0.372822272374481,0.153012593318754,0.0005985411826767,0.0105602923784354,0.0025009815558284,0.0215824802079814,0.394721964677416,0.880833320915504,0.0407383563501542,0.0029641737311744,0.276981485852404,0.739089087358785,0.918954821583384,0.0021269259734767,0.32872987835005,0.752603408877901,0.0005205360215632,0.62410761890778,0.837363379592288,0.276966994268365,0.0267400141949234,0.564902135654822,0.0525832474098373
0,0.466037941561273,0.455377696878848,0.809218050352002,0.303468451887052,0.781468219849538,2830000000.0,0.0006120612061206,0.194218532720914,0.194218532720914,0.118370048217831,0.0683889432853807,0.217489778535735,0.0003439961578236,0.262402188187208,0.629503020506568,0.0279995258027157,0.223901804879524,0.776098195120476,0.402351464940514,0.0673026166955735,0.0015075121990808,0.0041978165547334,0.0006611790320006,0.0987794309886462,0.366364397005947,0.82691148181117,0.0883403867956634,0.0057623393183783,0.277251473894021,0.7446901603031,0.933459565917744,0.0018625978267474,0.334858614508889,0.747473393934966,0.002771699462005,0.624200840066623,0.830952323334852,0.295085080264384,0.0265972220231077,0.56402582694803,0.014976030534011
0,0.556912341910161,0.547727394400128,0.809400977625846,0.303347602431394,0.781665974735094,0.0001561092667732,0.0002850285028502,0.194092115797901,0.194092115797901,0.224449276732533,0.181742863598705,0.217589628259743,0.0004548934320615,0.263915114499071,0.630930055752661,0.0040461795201488,0.0906369985186081,0.909363001481392,0.372138954064458,0.180755599125255,0.0008704209063333,0.0072573724366719,0.0001369260924394,0.0068445867544027,0.396689355735963,0.786741083517645,0.118548438642147,0.0086541331561589,0.277305849965439,0.734076599644775,0.942217714272114,0.0023158574238279,0.328936250668244,0.810228785934375,0.0006619673385462,0.623843554702171,0.840996249925997,0.277713793164325,0.0268625500878945,0.565477271637412,0.0421535727279743
0,0.608100741386829,0.598747256277103,0.80944732788171,0.303680421832276,0.781715939773602,0.0001991260425063,0.0,0.230500189625385,0.230500189625385,0.26236172827834,0.217820290728327,0.217599198436016,0.0004736840818142,0.26414978514426,0.63061225188696,0.0044519829653744,0.0967741935483871,0.903225806451613,0.36963718146295,0.216929341678606,0.0008481024215555,0.0074597488653684,0.0007920531424538,0.0331242747822511,0.401019877433798,0.829938379685235,0.288523320216629,0.0173790807551292,0.276998407982489,0.736798839307394,0.954586213067713,0.0024018222272128,0.329626706922233,0.83929448788561,0.0009154612735259,0.623942963481559,0.843030335468578,0.278007653428548,0.0267911807612116,0.565158510518307,0.0393335087096535
0,0.483972961186219,0.473633492156968,0.808594665450103,0.303802963180313,0.780790042697652,0.0005985344924581,0.0002250225022502,0.20530108297164,0.20530108297164,0.196085846648388,0.155381486781653,0.217528789282011,0.0004197826163881,0.262674934533106,0.6305964986781,0.0011298662216507,0.0324092269552861,0.967590773044714,0.370557592214421,0.154400120654551,0.0003794142412222,0.016703313593804,0.0001951764190573,0.0042448188240823,0.381108523099885,0.775092257693317,0.0522131938924412,0.0076129183585165,0.277178195662927,0.733059106007307,0.925069633187962,0.0019831718984059,0.327246322823613,0.767375049946141,0.0006023722656828,0.623852767510593,0.838546900880637,0.275598744249213,0.0267863429687405,0.565135337871784,0.115743767066783
0,0.547208896641954,0.541035387333369,0.809339133885578,0.303480053434795,0.781616992155208,0.0001432736159496,0.0004370437043704,0.196915427078505,0.196915427078505,0.221991112791907,0.176922497552158,0.217582905244095,0.0004455355387583,0.263678112688533,0.631190326159916,0.0015010167884077,0.0415696707682075,0.958430329231793,0.371050789227056,0.175869089812231,0.0007953496393535,0.007947330894,0.000813991577154,0.0323634387438861,0.399719590239931,0.827884175818908,0.199829170700729,0.0226985745440831,0.276982271620597,0.735647448206846,0.935427498940513,0.0022738917590628,0.327603602893424,0.804394944606042,0.0008897365454702,0.624067851015492,0.840497433328778,0.275867655721266,0.0269071858593833,0.565656911627177,0.0918277404141211
0,0.512538159616223,0.536913110980245,0.808989944598425,0.303669303682355,0.781221903437791,0.0003020425220828,0.0003530353035303,0.19459778348995,0.19459778348995,0.204500330906684,0.162461399412518,0.21754198311726,0.0004287412395769,0.263159039870698,0.629539663840221,0.0039230706097994,0.088702119297397,0.911297880702603,0.374118452278436,0.161458411884473,0.0005194120093737,0.01215283262957,1820000000.0,0.0056166737658446,0.385665181701002,0.736399859353055,0.0699397160476965,0.0071031805336105,0.27695572044955,0.731080339847082,0.943349875249086,0.002085070707494,0.328137516213759,0.781800656014521,0.0008751752407732,0.623857703723958,0.839102044522301,0.277624214407888,0.026507954340467,0.563313650842813,0.043125231005539
0,0.606410815525512,0.600995770651534,0.809490293006528,0.303573832612386,0.781763939894866,0.0001484772581754,0.0001340134013401,0.22337870296237,0.22337870296237,0.265198071286754,0.221510883482714,0.217595846883299,0.0004625045186147,0.264023125160268,0.630621155874577,0.0067846688370311,0.126009009281374,0.873990990718626,0.371079866601951,0.220081441821884,0.0005701358384141,0.0111110636717232,0.0007035429059045,0.0495072191295918,0.423780556749056,0.827167657586348,0.215258122276582,0.009738300248273,0.277085770375236,0.73743148764717,0.945200647135508,0.0025086431711368,0.331560461073815,0.837645907046166,0.0016353343922222,0.624089249044126,0.843406333427506,0.279699746818463,0.0267932175966482,0.565168203456249,0.0295211335780467
0,0.581879633667684,0.563841747416885,0.809438734856746,0.303681388627921,0.781704009918902,0.0001139019464975,0.0002870287028702,0.228603935780203,0.228603935780203,0.24676184173206,0.202907283271823,0.217595793789394,0.0004649250936824,0.264032449821666,0.630659853974603,0.0060651656498782,0.117936935030384,0.882063064969616,0.370984805953257,0.201945554633889,0.0005640489789293,0.01119303893398,0.0029843836169821,0.0686632492692743,0.408561543158228,0.779499204482913,0.0486230205006267,0.0027129071272475,0.277073082433451,0.733907432250358,0.953983247534021,0.0025154793763001,0.330342643538715,0.823035942066774,0.0028321841088291,0.623892306739433,0.842128768435278,0.279177426023384,0.0268029758274596,0.565214128552954,0.0317620092881396
0,0.570867858700392,0.553669896675411,0.809348247699934,0.303525492830123,0.781609132486229,4390000000.0,0.0003060306030603,0.199317348615735,0.199317348615735,0.235983738300085,0.193944415154026,0.217579261674904,0.0004382987679372,0.263547567428958,0.630914645004863,0.0060989066104925,0.118329957372192,0.881670042627808,0.374773811574137,0.193032199683282,0.0007101336065656,0.0089148097704265,0.0011324771291818,0.13024984210449,0.414339341037064,0.889309407245696,0.0345645231752646,0.0020202320970017,0.27712680963189,0.741475979662452,0.945724069858391,0.0024021852674425,0.330161821037121,0.820670448487497,0.0008906097133086,0.624302465636806,0.841950683201109,0.279202421036751,0.0268624938440659,0.565477036313272,0.0316429792032328
0,0.564762320104666,0.550725413566037,0.809462821366114,0.303721994045022,0.781732641570182,0.0001935754907988,0.0003680368036803,0.303063503434326,0.303063503434326,0.244587312092276,0.194848233787753,0.217576334873423,0.0005106165673839,0.263354857760061,0.630621155874577,0.0024776808105125,0.0629138071771926,0.937086192822807,0.36963718146295,0.19327350878516,0.0004646302740101,0.0135916692639732,0.0004024568020873,0.0098291790902281,0.393489518554533,0.795231702425016,0.14110833786574,0.0135941844475262,0.277010423100796,0.734268139576422,0.951767951501794,0.002429934538158,0.328016204689015,0.814776632999624,0.002360266050977,0.624037218047891,0.841151990528418,0.276576173896474,0.0267938825795554,0.56517135991978,0.0613182288507072
0,0.531290885303096,0.515498688366615,0.809300595470591,0.303544103646294,0.781559588501416,7500000000.0,0.0003940394039403,0.239180818338882,0.239180818338882,0.213292994232769,0.169315357384951,0.217560761767581,0.0004463091246047,0.263357965980527,0.649071245599375,0.0084744526213078,0.142395017686005,0.857604982313995,0.373162253988633,0.16832063946912,0.0006472360585555,0.0097781117510684,0.0015856192804042,0.0992788214385383,0.388107460256439,0.721625706009031,0.0894120370680964,0.0041931642494384,0.276960989683834,0.729618169112837,0.945622168120897,0.0022134668010585,0.331918366432459,0.794919871121697,0.0037101398021454,0.623366164925983,0.83994867962002,0.280925165733392,0.0229749125830363,0.57212688972165,0.0257353958261022
0,0.548517226341038,0.545157663686493,0.809357491711637,0.303361620968251,0.781619097423685,0.0001123986720767,0.0003120312031203,0.182293202983439,0.182293202983439,0.218965680249598,0.174813587406794,0.217608718836753,0.0004614314801826,0.264063532026327,0.631095806906755,0.002652769038565,0.0663603107899749,0.933639689210025,0.372241843237162,0.173825503355705,0.0007750601077374,0.0081565385945512,0.0008389560028474,0.0378772968288706,0.409477397616517,0.829175534690615,0.0400907243674428,0.0041912704586106,0.276975907755669,0.736116620617005,0.938552562325841,0.0022785311524358,0.327896141408228,0.804669150081793,0.0008810714025077,0.624930223240491,0.840562873588859,0.276703105232981,0.0269150209989004,0.565687043285499,0.0581109852689237
0,0.461295246402093,0.47786284062316,0.808794257984483,0.302890791489008,0.781218956061924,0.0004337524886418,0.0003450345034503,0.172559099911508,0.172559099911508,0.201191264063534,0.148452210589742,0.217526761758535,0.000387192193311,0.262635304722164,0.630488280982452,0.0024740331390948,0.0628231097136983,0.937176890286302,0.371659177378697,0.147470024885001,0.000559991072606,0.0112784298321642,0.0001951764190573,0.0101493764963354,0.382646254042197,0.796476650674836,0.0661641591661448,0.0070355656253162,0.277441271472665,0.734332833139749,0.915221755610072,0.0020591151276921,0.327841297172362,0.746091609569018,0.0007607957210318,0.623752199376591,0.837097443942614,0.276573239329937,0.0267618316423713,0.565014576745763,0.0613974677366023
0,0.514391626689926,0.511162267787355,0.809233023047014,0.303350744517241,0.78147636022098,0.0001025695700947,0.0003210321032103,0.174750326577051,0.174750326577051,0.20497305474142,0.164043082021541,0.217541740876321,0.0004204064759416,0.263193230295825,0.629455418418926,0.0076464312094766,0.134776430752487,0.865223569247513,0.376945667806649,0.163079707412714,0.0006310044332626,0.0100257453558025,0.0003517714529522,0.0138977424614074,0.393195540580267,0.738129422790952,0.190163944325782,0.0071025613371902,0.276496502723785,0.730976699655412,0.93285599418585,0.0021504326691667,0.333052099173475,0.782652682945494,0.0023824662071142,0.623125870335543,0.838909529407687,0.280324335844424,0.0264602863616007,0.562861615552221,0.0273861187974248
0,0.538377671173136,0.542748541142459,0.809328197308352,0.303379264988777,0.781589623665014,0.0002605290207705,0.0004040404040404,0.167628839914036,0.167628839914036,0.215656613406448,0.17157490396927,0.217635766862688,0.0004542695725079,0.264312189663613,0.632295790468624,0.0032035674226465,0.0766091241648275,0.923390875835173,0.372363744539605,0.170635698665259,0.0006249175737778,0.0101136979809322,0.0001444910699223,0.0072147232054991,0.394473214083806,0.821461526203129,0.0157251203909295,0.0016365593792766,0.277339841003336,0.735879867935842,0.926850779865504,0.0022450053489527,0.327984533237082,0.79872858772963,0.0002014861391759,0.623890574974277,0.840214594114529,0.27710226118673,0.0272283121411552,0.566632884541487,0.0502169467826335
0,0.64691452245966,0.631671931045559,0.80982385861193,0.304372647514284,0.78212225658956,0.0002268788010438,0.0,0.254477266023345,0.254477266023345,0.294317859506476,0.243202530692174,0.217603316531977,0.0005136610020052,0.264373577017818,0.63061225188696,0.0040662417129465,0.0909393233969223,0.909060676603078,0.36963718146295,0.242274338285197,0.0005721647915757,0.0110709299495767,0.0007617932325224,0.0199756179956817,0.40016055720133,0.790449328702035,0.159680808358076,0.0125685467780176,0.277004527488587,0.734301386207645,0.963133191530882,0.0027970366582052,0.328738769638454,0.856339954949025,0.0031581281891318,0.623972283785642,0.844088892185194,0.277727946116015,0.026791166434744,0.56515844221253,0.0420052829860824
0,0.592618839947667,0.578564162963756,0.809480918797477,0.303592201729646,0.781756781982046,8140000000.0,0.0002440244024402,0.332813619316506,0.332813619316506,0.282405218871135,0.244482940423288,0.217587477956614,0.0004692921105572,0.263707640782961,0.630661566279914,0.0034880857932317,0.0815370196813496,0.91846298031865,0.370957965299508,0.243556292888922,0.0008846235784646,0.0071472181780144,0.0016045317241113,0.0751817634358063,0.438535989688157,0.80532397453312,0.105900864303061,0.0095049896021229,0.277167857473428,0.735048025517359,0.958232717182432,0.0027090077627402,0.328323638287333,0.828604780713768,0.0063686898211946,0.624114078507437,0.842134540928464,0.277308760214144,0.0268018455360605,0.565208852065926,0.0470744209121868
0,0.552224160488443,0.538893945072006,0.809364782763121,0.303584467364484,0.781630746575921,0.0002271100740316,0.0001930193019301,0.219923307066706,0.219923307066706,0.226340172071476,0.180462453867591,0.217575860346652,0.0004532464428401,0.263522701665229,0.630620813413515,0.0036020755250367,0.0834718989025607,0.916528101097439,0.36963718146295,0.17949626724983,0.0009982449555152,0.0063377124632285,0.0004349862052635,0.0180309328319845,0.393885258135275,0.762564119090062,0.030849726462455,0.0019034561020368,0.277781729081286,0.73260970016473,0.939766301124273,0.0022930520708656,0.329334563345392,0.807974972253287,0.0007430297628673,0.623715048065888,0.840818435474994,0.277391145513244,0.0267934441084885,0.565169279083379,0.0459543274401982
0,0.594472307021369,0.590235023288185,0.809698999355263,0.303558363882062,0.78199734399329,0.0002392519058917,480000000.0,0.196325481437782,0.196325481437782,0.231729223787463,0.183023273329818,0.217597340149361,0.0005897219587732,0.264066640246793,0.63061533403652,0.0009410992257817,0.0274813314387641,0.972518668561236,0.370001767009705,0.180076917276224,0.0005985411826767,0.0105765166490904,7040000000.0,0.0037278028289,0.395298613780783,0.861852104819907,0.176449934670163,0.0299334559507675,0.277133734200252,0.737006585887305,0.944648396332134,0.0026273598991922,0.327076938551685,0.826408509322565,0.0012226386248181,0.624748941245182,0.841603126163154,0.275461488536373,0.0267923353643841,0.565164009650734,0.134305625170335
0,0.639391626689926,0.620108142834199,0.809693270671954,0.304277176444314,0.781980361494247,560000000.0,0.0002430243024302,0.179132779908137,0.179132779908137,0.242318237685544,0.199593281614823,0.217603270074811,0.000505525873427,0.264351819474555,0.630658826591417,0.00275034424899,0.0682649575233546,0.931735042476645,0.371267751178193,0.198680340849106,0.0008501313747172,0.0074384011408224,0.0020448134136128,0.15157381431488,0.44163406526311,0.860348577824638,0.129170615639759,0.0147147030623056,0.277154812231103,0.737830083740421,0.950039626350456,0.0038101039822799,0.327766512380799,0.85224130130811,0.0008458138326077,0.625048093055862,0.843441392445495,0.276773947308933,0.0268020257196322,0.565209693956152,0.0564901491262311
0,0.563126907980811,0.5769045452112,0.809452665972975,0.303435822534025,0.781723518740117,0.0003169596297967,0.0003820382038203,0.173907547090304,0.173907547090304,0.222274747092748,0.17631995179634,0.217599188480908,0.0004588861332041,0.264071302577492,0.631053684196107,0.0031561476942157,0.0757626145055477,0.924237385494452,0.372658991730842,0.175318603423573,0.0006614387306869,0.0095714657774627,5750000000.0,0.0045650162301896,0.394608896225775,0.780788498582209,0.104545392739521,0.0077736961824848,0.277329593818122,0.733600223223952,0.940881502336052,0.0023277493321343,0.328703316938958,0.812776619447525,0.0003590099947043,0.623828731588875,0.841091370852622,0.277068118622169,0.0269382119812364,0.565773930448352,0.0507889169449243
0,0.526166593981683,0.538251512393597,0.80925971350334,0.303453949952373,0.78150176379393,0.0001433892524436,0.0003670367036703,0.161771522481143,0.161771522481143,0.212063912262456,0.168411538751224,0.217045485425141,0.0004392719888408,0.263890248735343,0.627045177463322,0.0046197758505913,0.099192792574901,0.900807207425099,0.373548088386273,0.16743835306538,0.0013370801335051,0.0047315096683844,4540000000.0,0.0095941718196906,0.391691730173447,0.765951783599608,0.0918587610362465,0.0061169988605942,0.278352646785801,0.732875907401905,0.919933692774618,0.0021680241088386,0.329334468317382,0.791109148029106,0.0010559610901234,0.624239631227736,0.839702416406367,0.278129812203259,0.0261731785386385,0.558061678586519,0.0383026213618721
0,0.536306149149586,0.524599817977408,0.809312703823948,0.303535644184398,0.781573062219666,8340000000.0,0.0003640364036403,0.187054907083562,0.187054907083562,0.216034792474237,0.171348949310838,0.217564491614367,0.0004451861774083,0.26320100084699,0.632235859782743,0.001941473112102,0.051667321703903,0.948332678296097,0.371455635754435,0.170394389563381,0.0008623050936869,0.007332516427074,0.0029594191912887,0.0722059838726261,0.392698039393049,0.905939522856894,0.176034898760603,0.017169839914856,0.277008753134588,0.739721447236117,0.936427817693461,0.0022465355488245,0.32790974847782,0.798203889749503,0.0005123913157434,0.624505235869065,0.840167338357624,0.276187455864878,0.027302759096786,0.56680207746364,0.0745027876175501
0,0.614315307457479,0.609293859414316,0.809515290897331,0.303587851149242,0.781794817165854,0.0001197994076867,0.0002790279027902,0.249884117820572,0.249884117820572,0.26699442185875,0.221962792799578,0.21759649064689,0.0004974905623774,0.264063532026327,0.6306499226038,0.0024603543712782,0.0625510173232155,0.937448982676784,0.370359642393023,0.221031596410527,0.0013472248993132,0.0046947915821652,0.0002814171623618,0.0138742417343537,0.401438230704869,0.837471480179346,0.145503085727826,0.0151422749310525,0.277167981365311,0.736484544447491,0.956086028323588,0.0026380478099811,0.327875872122476,0.84174511580169,0.0021384194381435,0.624170673333347,0.842740276359771,0.276563307724656,0.0268003663327744,0.56520192986692,0.0616674736561084
0,0.573484518098561,0.558113389367739,0.809359054079812,0.303482953821731,0.781621483394625,8570000000.0,0.0002840284028402,0.181745396317054,0.181745396317054,0.229554694147679,0.18603600210891,0.217584892947142,0.0004750815272141,0.263735614767155,0.630681771482582,0.0034625520933074,0.0811137648517096,0.91888623514829,0.370594498113326,0.185053917502451,0.0006512939648788,0.0097021138516845,0.001609070710601,0.041892983564179,0.403552610750548,0.916102508937453,0.269799964043585,0.0209985062487292,0.276991184373565,0.741362202576147,0.943577702495603,0.0023476568957582,0.328649882643249,0.82302865638773,0.0003429320396695,0.624296603251109,0.841773494216734,0.277290400849147,0.0268072588928078,0.565234022104568,0.0473336691846787
0,0.696031399912778,0.678462444456341,0.80991825168918,0.304848069272842,0.782223590178894,9660000000.0,0.0004970497049704,0.260966668071299,0.260966668071299,0.289779710693013,0.309859154929578,0.217727088378298,0.0041968529429775,0.270117568439129,0.630679374255147,0.0035801894965301,0.0831091090485836,0.916890890951416,0.370817051867327,0.250094261367921,0.000908971016404,0.006960212110991,0.0005242529395611,0.0295081004068563,0.401833970285611,0.805754769642132,0.0802915696194731,0.0083653757198125,0.276994318883999,0.735095503835265,0.951547069291107,0.003661329158622,0.328037606607232,0.852290967248819,0.0024167485268444,0.62476074098597,0.843679650509577,0.277375554228534,0.0268067310982182,0.565231579242269,0.0461610482174831
0,0.603739642389882,0.583328871995289,0.809572317335725,0.303834384038784,0.781840150613714,0.0001549529018342,0.0001280128012801,0.225022122961527,0.225022122961527,0.250259998109105,0.20524214807562,0.217598548035686,0.0004810206701639,0.264124142325415,0.630643758304681,0.0028962511057004,0.0710161139160141,0.928983886083986,0.370726464660924,0.204336022924365,0.000549846306798,0.0115089852572614,0.0014199462735299,0.0396809776302454,0.409613079758486,0.813064575689309,0.0375041909911166,0.0028888241433785,0.27702013403309,0.735324246573815,0.951872749566713,0.0026540903936607,0.328563797068635,0.835885342324826,0.0057938546216377,0.624111028879414,0.842482430833157,0.276879423220786,0.0267994002869235,0.565197398700653,0.0542704774590205
