Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.520352946911715,0.583078935891845,0.572621660688474,0.60667493045446,0.60667493045446,0.999035180663865,0.797478413007988,0.809394207363754,0.303541444958269,0.781659237875969,0.0001433892524436,0.0,0.468968235994733,0.0,0.0569895738435064,0.186970629134887,0.186970629134887,0.186970629134887,0.232201947622199,0.327474004385655,0.0420013007244733,0.109763048611677,0.184755592377796,0.0221892268256851,0.849044774794818,0.690751834696039,0.690612124724937,0.217744154750202,768000000.0,0.0004827924312959,0.265035627977092,0.392552438433739,0.0170295880512073,0.0095971612764773,0.63061225188696,0.0037507181353103,0.085920730416906,0.914079269583094,0.0115703170186774,0.36963718146295,0.0063017938968509,0.109629195368606,0.183696553804389,0.39829292505724,0.214392803598201,0.0013309932740202,0.0047502956659849,0.221176776754667,0.0035986597885891,0.0416129032258065,0.0049263399086409,0.393150313199611,0.000180347754502,0.89697108085581,0.865033580714811,0.828810814998223,0.245985686560826,0.0171648079470097,0.0141579829293083,0.0919197516900039,0.363417583968543,0.276974941150778,461000000.0,1.0,0.740459831445694,0.329602423389409,0.0,0.94164613076152,0.0023702396586361,0.0348866915115376,0.0001598297867174,0.0001734430299163,0.593991438191893,0.0001335817653869,0.671605820788233,0.0293894291429692,1.0,0.329602423389409,0.110933233663468,0.722795159005258,0.482479759209836,0.629201471463518,0.325087028196422,0.0172266308291922,0,0.824603267004317,0.0002103913417116,0.624255879950586,0.60667663776953,0.841915782721893,0.277499095175097,0.0267911566924924,0.565158395757604,1,0.044585802273183
0,0.590454833520207,0.633940252943742,0.636704320359762,0.653050634918347,0.653050634918347,0.999295739658234,0.797758275768713,0.809607731014362,0.303485612509756,0.781884922656647,0.0006268654334651,0.0002013654478963,0.489400535131644,0.0,0.156594797044235,0.254140154228646,0.254140154228646,0.254140154228646,0.282310674104188,0.363408078092948,0.0475671914938669,0.169448741959124,0.23469157189124,0.0221088998425556,0.848035440152205,0.689355081230297,0.689355081230297,0.217588473467322,6430000000.0,0.0004381240872622,0.263603515397347,0.390624417868187,0.022028636416111,0.0215468248393299,0.63061225188696,0.0022186961398517,0.057592889318862,0.942407110681138,0.0062790111301349,0.36963718146295,0.0053658477137564,0.169459507873695,0.233813437900611,0.394890028844234,0.122938530734633,0.0022927170726263,0.0027581260113484,19100000.0,0.0003979178155976,0.0251612903225806,0.0061836288060161,0.398837656317134,0.0018305699195125,0.894058868468852,0.752146124307231,0.720575568177055,0.705863437982718,0.0221650051724423,0.060130062879448,0.0619504175151697,0.423417018643818,0.276974860487935,0.0,0.983789570992404,0.739302894606982,0.328212606551708,0.0,0.951566825075259,0.0023419543861003,0.0923319543249853,0.0002327789781647,0.0002498299725279,0.594037247503033,0.0006239217124928,0.671603065887712,0.146075131538663,0.983789570992404,0.328212606551708,0.110933233663468,0.687963821088017,0.478332174991965,0.725904249828429,0.319799804575205,0.0133024922921535,0,0.85649933466359,0.0011751846371917,0.623932672531484,0.653051982724753,0.843536490658618,0.276388073200331,0.0267911566924924,0.565158395757604,1,0.0669483293133884
0,0.710915029493492,0.748146532926298,0.736334921569677,0.648827454993586,0.648827454993586,0.999556991935959,0.798064561558256,0.809829196703195,0.303474010962012,0.782141484708312,0.0002976483353143,0.0002115525700496,0.500827860396065,0.0,0.191314910416034,0.298091104462517,0.298091104462517,0.298091104462517,0.384229932873215,0.383426469547995,0.0660798281833719,0.278804657601173,0.332755893650674,0.0221815465357381,0.848113423337858,0.689604089295273,0.689604089295273,0.217618946050092,8710000000.0,0.0005147839492016,0.265434257251867,0.401140046943109,0.0308598101097969,0.0269611359884814,0.63061225188696,0.0017554418697963,0.0474952383831665,0.952504761616834,0.0062754516315448,0.36963718146295,0.0053658477137564,0.278787434657287,0.33196591508936,0.396616931686189,0.148425787106447,0.0018686658618485,0.0033840412950383,5940000000.0,0.0004448206759912,0.0282258064516129,0.0135628571008916,0.418884692793017,0.0038840110607257,0.92683889459222,0.749047986381604,0.79818386213758,0.398023825062215,0.0278768428839954,0.0427538122396251,0.0490314157183002,0.451069578945104,0.277037547775197,0.00804687039544,0.93134672725674,0.740623523674178,0.327722532903811,0.0,0.972603991347867,0.0026109272186187,0.0508687477700461,0.0002390163973991,0.0002297350903468,0.594054164499744,0.0003259082127039,0.671584305917218,0.152570173220657,0.93134672725674,0.327722532903811,0.110933233663468,0.661903083497829,0.468868247150257,0.744709254602752,0.316682170891688,0.0094467915770951,0,0.909413250309474,0.0024792892658762,0.624107326495685,0.64882937673007,0.846327176829512,0.276052076326573,0.0267911566924924,0.565158395757604,1,0.080850186809747
0,0.518792960561595,0.566016136066289,0.566411478130521,0.621009239106934,0.621009239106934,0.999080128534734,0.79754744490003,0.809457222880153,0.303568031838514,0.781693623927752,0.0003284076426934,5770000000.0,0.482626674383299,0.0,0.0457536187873266,0.206228140407062,0.206228140407062,0.206228140407062,0.22520563486811,0.33048029992219,0.0186941331276374,0.105610292321472,0.181215636062363,0.0221023731764072,0.848035075469937,0.689489943767458,0.68949187697028,0.217597101226791,6710000000.0,0.0004505264151867,0.264086843679822,0.386051190343132,0.0219656100917002,0.0211694013751939,0.63061225188696,0.0014280633600525,0.0398161864739849,0.960183813526015,0.0053248986564867,0.36963718146295,0.0054194696304962,0.105590567850571,0.180220194555463,0.394872612446294,0.0839580209895053,0.001771276110091,0.0035701934530798,0.0011355470162895,0.0001051531870115,0.0193548387096774,0.0094179163667876,0.395683046516361,0.0114333841487091,0.841573594838783,0.468091289099085,0.455148204020751,0.0784323717360324,0.0217788442472038,0.0104886016245691,0.0392898092872338,0.396703131682728,0.276984957540127,0.0008335777778674,0.876982797577332,0.736278100355814,0.327378155486658,0.0,0.938105329608598,0.0023375919733486,0.0322792580132935,0.0002192141280356,0.0002320704998986,0.594030403320778,0.0001031690142671,0.671575748826164,0.402627279994506,0.876982797577332,0.327378155486658,0.110933233663468,0.646323800172394,0.461288908712651,0.642471774868822,0.314933515235574,0.0133410906729203,0,0.816291107374737,0.0036398154639297,0.624234835907196,0.621006098714927,0.841133868182321,0.275814612562589,0.0267911566924924,0.565158395757604,1,0.0956466636947663
0,0.545312728513625,0.60870039249891,0.600888698538466,0.62890788278874,0.62890788278874,0.999126347425088,0.797645389949261,0.809541720958961,0.303642475103199,0.781807729479176,0.000408890642452,3570000000.0,0.475292519060919,0.0,0.0604312177345885,0.183009565547175,0.183009565547175,0.183009565547175,0.234187387728089,0.324715286128599,0.0181950179227733,0.109274489048123,0.187316411840024,0.0221123765170173,0.848066332269496,0.689529415729554,0.689529415729554,0.217606153737495,7490000000.0,0.0004835410627602,0.264350265364322,0.386246786632391,0.0374008193422173,0.0367298533850206,0.63061225188696,0.0015010167884077,0.0415696707682075,0.958430329231793,0.0085314229059462,0.36963718146295,0.0053658477137564,0.109230218053316,0.18634341301561,0.396232431208577,0.118440779610195,0.0010753451756566,0.0058783094309977,19100000.0,0.0008934238407239,0.0240322580645161,0.0047765227736733,0.394574975690283,0.0006782141169165,0.961890396569091,0.958242975256804,0.918021716835037,0.804216646326587,0.0375348080497018,0.0909766597514963,0.0465327001143778,0.382382579157859,0.276974860487935,0.0,0.999527190708765,0.742113371995603,0.327609498498077,0.0,0.952816422347637,0.0023741394075765,0.0510138613894702,0.0003307629204965,0.0003524060851526,0.594112840513599,0.0007801139883212,0.671622089601302,0.0638404701497238,0.999527190708765,0.327609498498077,0.110933233663468,0.709337938097163,0.497181087396067,0.62485589620642,0.321800847537248,0.0077552960486277,0,0.839014902634983,0.0002208682104724,0.624215117170717,0.62890541720711,0.842371314970244,0.27586746676261,0.0267911566924924,0.565158395757604,1,0.0918407383697166
0,0.634524447911081,0.670082860880942,0.668344129771401,0.648611251243172,0.648611251243172,0.999433009762585,0.797970905063441,0.809748604544825,0.303569723730893,0.782039589714051,0.0004181415619645,0.0002327757412022,0.49632201840249,0.0003090309030903,0.208017005769815,0.229952382958999,0.229952382958999,0.229952382958999,0.274274368913681,0.344769045766429,0.0282529455359439,0.157397606058139,0.231528206673194,0.0221166117386342,0.848045027766673,0.689432380489401,0.689432380489401,0.217597439700431,9110000000.0,0.0005774943115238,0.264215057774048,0.397768339480645,0.0320236130308486,0.03125502971352,0.630621155874577,0.0011900528000437,0.0339510838346888,0.966048916165311,0.0063339886982026,0.36963718146295,0.0053658477137564,0.157368052502158,0.22911545132343,0.396791095665594,0.112443778110945,0.0007466547634747,0.008469923190887,0.0004885737372795,0.0003631189191765,0.0235483870967742,0.0054169175858878,0.400454535175595,0.0021182818890693,0.896750835982557,0.675445238379675,0.654860519762441,0.45998013066772,0.0317790076794754,0.0623516967880992,0.0387543863105074,0.4455363976042,0.276982145299795,0.0009787734987674,0.999972169871155,0.738766396954022,0.32733507053915,0.0,0.965043222180982,0.0024841837539842,0.0479757120318233,0.0002655867376506,0.0002807270495187,0.594070156590176,0.0005060939855543,0.671646958165256,0.155008234107103,0.999972169871155,0.32733507053915,0.110933233663468,0.730719946396851,0.519347662860824,0.690994356068639,0.323853984052647,0.0090958342757195,0,0.867360043721582,0.0005056271553456,0.624118717157251,0.648609704061153,0.84379391387581,0.27564218828572,0.0267933738457089,0.565168945476567,1,0.110973418677395
0,0.559108857797494,0.603030963802878,0.595856309224263,0.661821300393491,0.661821300393491,0.999350393496078,0.797750667043137,0.809575311874727,0.30335775378567,0.781855448897976,0.0007127833484373,0.000471324184958,0.478407689791399,0.0004300430043004,0.232918311569997,0.180860477855969,0.180860477855969,0.180860477855969,0.233525574359459,0.325847067977647,0.0147163361919022,0.121895611106587,0.190178504180161,0.0221667706692761,0.848343431973534,0.689791552261455,0.689791552261455,0.21763872684786,6570000000.0,0.0004944960365204,0.264483918844364,0.388267948288067,0.0172866855329625,0.015068865745795,0.63070505883481,0.0015438769275663,0.0425975753544759,0.957402424645524,0.0051377747032608,0.36963718146295,0.0053658477137564,0.121899783412315,0.188590604026846,0.396434729369272,0.0944527736131934,0.0009475211264747,0.0066681752392012,6340000000.0,8400000000.0,0.0217741935483871,0.0043300089596521,0.397559982813595,0.0066184308468649,0.82262228580608,0.410456309195402,0.401301198856568,0.139670214618691,0.0170760221967745,0.0166991841979025,0.0440017434457632,0.387920207369273,0.276990211813114,0.0008974281239768,0.923683979783723,0.735407567876801,0.327537106154584,0.0,0.945023051208849,0.0023118356661678,0.0859203018918508,0.0001673592572219,0.0001775669446092,0.59399540951568,0.0001619355036798,0.671551886901046,0.574862468007944,0.923683979783723,0.327537106154584,0.110933233663468,0.620153952575106,0.446560353588128,0.634396852533185,0.312075001208222,0.0169703122540111,0,0.837144272108077,0.0001780959270843,0.623841106999376,0.661821199811362,0.842279095814781,0.275899059602195,0.0268136511899665,0.565263418721373,1,0.0897235565349835
0,0.562765075805587,0.611044483209769,0.594892660206649,0.623135242652676,0.623135242652676,0.999145990453488,0.797596555765111,0.809455790709326,0.303516066572581,0.781725062603667,0.0002966076068692,2460000000.0,0.473559631950211,0.0,0.272294766676789,0.215877965530319,0.215877965530319,0.215877965530319,0.247140020799849,0.331788922685152,0.0456917282998321,0.134679586352903,0.207351058220984,0.0221169277999489,0.848064191231664,0.689470178932637,0.689470178932637,0.217601547841286,9350000000.0,0.0005735016103811,0.264230598876378,0.392133303528184,0.0281527982752004,0.0257315464879655,0.63061225188696,0.0022469655933393,0.0581975390754905,0.941802460924509,0.0284541311749201,0.36963718146295,0.0053658477137564,0.134650772713209,0.204615036573411,0.399127572435469,0.193403298350825,0.0008623050936869,0.0073419094258743,0.000189544445593,0.0094062930021688,0.0361290322580645,0.014068122732547,0.400624137853056,0.0002006544693345,0.942208320856989,0.855161994944347,0.889708998018572,0.623887550607658,0.0260529942574657,0.054947754258063,0.0599043073423508,0.375106784257203,0.277025270467953,0.0057680088575115,0.94171752922563,0.741806013868006,0.328150366442739,0.0,0.963375094409114,0.0023520390774237,0.0571687597446729,0.0002090328361967,0.0002065363665785,0.594034752488171,0.0004045952887253,0.671619341692617,0.0095954793667062,0.94171752922563,0.328150366442739,0.110933233663468,0.736780955342544,0.498609124431578,0.632370953330216,0.32550032902302,0.0103744231990073,0,0.836814004541291,0.0003224993085764,0.624058865409559,0.623132771404915,0.842405770970484,0.276408942887543,0.0267911566924924,0.565158395757604,1,0.0662632077958664
0,0.618485838248915,0.675806803314435,0.678248300230205,0.632381556378731,0.632381556378731,0.999232073136772,0.797828691065406,0.809729074942635,0.30374181335575,0.782019800190372,0.0003589356770846,0.0001898200427893,0.486484990312272,770000000.0,0.0,0.21570940963297,0.21570940963297,0.21570940963297,0.283067032239765,0.38247152861286,0.0338188363053375,0.137936650109926,0.26029976651352,0.0220370274995942,0.84889546681589,0.716126910668025,0.716126910668025,0.219741726626581,8370000000.0,0.0010425691314991,0.266305336037485,0.415148466897657,0.0142227325343759,0.0140095846844677,0.630641018616183,0.003679588542664,0.0847416633914805,0.91525833660852,0.0131503450725319,0.371949951127643,0.0053658477137564,0.137948442359992,0.223633210165146,0.401940990564331,0.122938530734633,0.0003246325058586,0.0195237749608269,0.0015278199465339,0.0014290242465093,0.0348387096774194,0.004133190370577,0.395671739671197,0.0002399610312131,0.839757146550203,0.584926473601038,0.564547958442445,0.0311086210553606,0.01425375260052,0.0021942498036548,0.0749179138887024,0.402937158188265,0.276981273103083,0.0002736683928049,0.823734191312828,0.737093360004143,0.328954079773892,0.002877473448524,0.955297764848405,0.0025222937292441,0.0446208263709571,0.0002015261049235,0.0002154563686663,0.593999416953664,306000000.0,0.671579633771723,0.0257532820258203,0.823734191312828,0.328954079773892,0.113084668220578,0.652581372614472,0.462115368204682,0.739149660443662,0.31583080384001,0.020614351419372,0,0.872322663581886,0.00016363519684,0.623996855461114,0.632382572442953,0.845011901278889,0.277447879688128,0.0268000703221905,0.565200542325206,1,0.0452217687391386
0,0.81801784234388,0.801569995638901,0.814551100165962,0.634983208175385,0.634983208175385,0.999277945385448,0.797757999087783,0.809581300952732,0.303522109045364,0.781860220839856,0.0003546571268101,0.0,0.498527968596663,0.0003050305030503,0.231399939265108,0.230120938856348,0.230120938856348,0.230120938856348,0.357190129526331,0.420527693287119,0.108307999455511,0.255353798550607,0.317315658657829,0.0223703141559391,0.84817867793596,0.689570272672776,0.689570272672776,0.217613049308332,0.0001171260456668,0.000830382020148,0.266311552478417,0.472392980887448,0.0089316413989347,0.0078834715971687,0.630622868179888,0.0046863458539654,0.100129999697675,0.899870000302325,0.0053553490545818,0.36963718146295,0.0053658477137564,0.255361766573843,0.316544755297489,0.396470901888072,0.35232383808096,0.0014446146510707,0.0043745757139746,0.0267515616876411,0.0007360723090807,0.0754838709677419,0.0082840062864444,0.400691978924041,0.0021412023394742,0.79624467342544,0.529548088044181,0.508455179276075,0.340610653436675,0.0090491834778257,0.0169362388594638,0.106475280539059,0.452159948098933,0.276978259887774,524000000.0,1.0,0.73477511745077,0.330430975256377,0.0,0.964262454695949,0.0024229828839291,0.112555465138626,6110000000.0,6990000000.0,0.593931483625498,0.0001306987756681,0.671607720644078,0.293825951942068,1.0,0.330430975256377,0.110933233663468,0.76236284511836,0.489253583680732,0.931068076864795,0.331431305112594,0.0325986112812751,0,0.923155051916147,0.0001093627352847,0.623785873828789,0.634982600158307,0.848965126534268,0.278177668634671,0.0267936900213481,0.565170446316711,1,0.0379184030023513
0,0.504655584263638,0.56279982555604,0.556186091332512,0.622335288776143,0.622335288776143,0.999013919974302,0.79749750399216,0.809414518150031,0.303619272007713,0.78167916775088,0.0004160601050742,9980000000.0,0.464972362715248,0.0,0.0263184532847454,0.151194639922464,0.151194639922464,0.151194639922464,0.218492956414862,0.318419749593266,0.0079858432778256,0.0971419265532123,0.173307223017248,0.0221547919454492,0.848189547820339,0.689849750322527,0.689849750322527,0.217644865830559,6700000000.0,0.0004541697549794,0.265185599614581,0.379484743489438,0.015597455234149,0.013845514649645,0.630620813413515,0.0019980120190773,0.0529068537049914,0.947093146295009,0.0053400265254947,0.36963718146295,0.0053658477137564,0.0971631898643477,0.172324862378403,0.397128705841058,0.106446776611694,0.000803465452,0.0078679173586887,0.0090541865916029,0.0001467605631671,0.0230645161290323,0.0036191119662764,0.392573664096244,0.0032108233583717,0.815723867110666,0.401983340394425,0.385177771732906,0.0566321373419012,0.0157318261467565,0.0063723352163074,0.046784640528479,0.349331855386707,0.276975001912822,704000000.0,0.802898271901871,0.735206363714048,0.327684619569933,0.0,0.883145172094108,0.0022946191847036,0.0487832506848379,0.0001417118678561,0.0001544666988433,0.593979975581085,5880000000.0,0.671561379908335,0.372943862229279,0.802898271901871,0.327684619569933,0.110933233663468,0.629314582823266,0.453040729074945,0.580184655806114,0.313014375095891,0.0188056062979522,0,0.814419625116876,0.0001523398658804,0.623892079301768,0.622336552911681,0.841086323133317,0.276228457459319,0.0267937234191264,0.565170604798465,1,0.0727995456846651
0,0.481450787305611,0.513791975577846,0.529792815461213,0.641008086020266,0.641332391645887,0.998648675193281,0.797246969410018,0.809114934052439,0.303945565537989,0.781704852026293,0.0010862892237541,0.0007709953616334,0.428075119733609,0.0,0.0,0.169314398887531,0.169314398887531,0.169314398887531,0.216696605842867,0.314599985852727,0.0036148040594703,0.089894959693836,0.168185584092792,0.0220349098887858,0.847910212966916,0.689507486861723,0.689496493574034,0.217836787021577,57600000.0,0.0004270692959734,0.264049545034229,0.36895048619649,0.080027207403409,0.077504688160881,0.63061225188696,0.0002662800134963,0.0083139341536415,0.991686065846359,0.0084439927218264,0.36963718146295,0.0053658477137564,0.0899164590356148,0.167204584872936,0.39453500227083,0.0314842578710645,0.0005883964168687,0.0107302202658219,0.0007837815683694,8470000000.0,0.0124193548387097,0.0071060323428756,0.38454580402976,0.0039584522603962,0.875564620050193,0.507919103428217,0.488210920517715,0.228173598448764,0.0798938202018477,0.10271975441171,0.0113352475542111,0.249972745876667,0.276976627699566,0.0006743579257302,0.90521835996819,0.73725504723863,0.326483836564835,0.0,0.927940675350837,0.002197254610292,0.0541492908636588,0.0006134542166402,0.0006462053216369,0.594312875151753,0.000751292837157,0.671769534503417,0.0738104029239825,0.90521835996819,0.326483836564835,0.110933233663468,0.720427358133453,0.618973981275772,0.528221566791962,0.322039777042732,0.0034788829314615,0,0.785584611884267,0.000584942883654,0.62407554253792,0.641005405272193,0.839543620904088,0.274972134016402,0.0267911566924924,0.565158395757604,1,0.343056087968616
0,0.57714619997075,0.652965547317924,0.630172921462605,0.664329263898298,0.664329263898298,0.999466980646995,0.798084897606613,0.809916819518353,0.303697824153891,0.782193274312833,0.0006363476259654,0.000266393244308,0.499242595807856,0.0,0.0815872051827108,0.303189920357338,0.303189920357338,0.303189920357338,0.304906873404557,0.356086864256914,0.0323063659875675,0.171402980213338,0.252090080590495,0.0221196775333867,0.848061238481687,0.689467437824158,0.689467437824158,0.217600768024565,7340000000.0,0.0004666219916681,0.264268674577088,0.386302671286465,0.0490438407368464,0.049207285957227,0.63061225188696,0.0009164774437118,0.0268464491943042,0.973153550805696,0.0088273618434153,0.36963718146295,0.0053658477137564,0.171389255296627,0.251006711409396,0.394642180104311,0.0719640179910045,0.0012112850374849,0.0052216534239615,0.0001075741157952,0.0005598083337304,0.0174193548387097,0.0146086394547831,0.416578096379548,0.0033422640991808,0.94543036937832,0.842185103538529,0.807873407001507,0.107644837086139,0.049113454602585,0.0180918064206136,0.0311641230145673,0.453150322673384,0.276975591142522,0.0001622196426255,0.989642207447439,0.740808031088053,0.327083285813945,0.0,0.965885742993082,0.0024706989361906,0.0483030843429407,0.0004852921901057,0.0005135102115806,0.594214878692627,0.0001714855795489,0.671599101811258,0.062649032842579,0.989642207447439,0.327083285813945,0.110933233663468,0.664697172333976,0.477555389322912,0.675052783180279,0.316808796495911,0.0058538352371095,0,0.864033760787961,0.0046470872139352,0.624151950897943,0.664328963823855,0.843525287727296,0.275443722997032,0.0267911566924924,0.565158395757604,1,0.137196645067363
0,0.505825574026227,0.57375708678587,0.550136516944162,0.607438850372591,0.607438850372591,0.999043384516903,0.797499579099135,0.809395379139885,0.303561264268997,0.781642676430621,0.0001474365297303,4020000000.0,0.469154441676522,0.0,0.215406417653609,0.193460031182841,0.193460031182841,0.193460031182841,0.230878320884939,0.333981750017684,0.0472798221334906,0.113427245338327,0.190253822399638,0.02207361159677,0.848018758879425,0.689343193475631,0.689344145650155,0.217585483616829,5980000000.0,0.0004432147812191,0.263804772672526,0.388603256212511,0.012581552007638,0.0123507929635789,0.63061225188696,0.0055490201442654,0.111678810049279,0.888321189950721,0.0058894128860133,0.36963718146295,0.0063688212927756,0.113423551060954,0.18933715406078,0.401165290994517,0.173913043478261,0.0008217260304545,0.0076868886545383,0.0143631507254756,0.0006127631761104,0.04,0.0083163197861433,0.394224463490197,0.0017444674380571,0.862681912438948,0.820991422197399,0.787463032453559,0.220123383460992,0.0127042916321673,0.009908604603,0.117664586356711,0.363857121036117,0.276975999930324,390000000.0,0.994849668738728,0.739364750891228,0.331169477213974,0.0,0.940911152076481,0.0023735248290755,0.0309104690060405,0.0001706806909634,0.0001845931871102,0.593980342957775,0.0001335572301313,0.671591838378589,0.150791185332364,0.994849668738728,0.331169477213974,0.110933233663468,0.684596741085369,0.468694910135001,0.649248643118821,0.320814209583431,0.0232776617021102,0,0.821931763373678,0.0004788311005114,0.624137261878202,0.607436053579431,0.841976174645216,0.278803379164508,0.0267911754404353,0.565158485149738,1,0.0337157146260582
0,0.485155754887145,0.56012865242041,0.537555543658654,0.640784675478171,0.640784675478171,0.998971051953499,0.797627959050669,0.809540939774873,0.303936864377182,0.781723939793813,0.0007548750322192,0.0004791343119422,0.46697029935499,0.0003190319031903,0.0,0.177405081960305,0.177405081960305,0.177405081960305,0.218965680249598,0.319091745066138,0.0064128741473448,0.0955133946747007,0.175642087821044,0.022077009255903,0.847930823397036,0.689446663107265,0.689446663107265,0.217600777979672,5790000000.0,0.0004557418810543,0.264009915223287,0.377864088521292,0.0369608831173694,0.0305663098715263,0.630737935096779,0.0010514412861689,0.0303836502705808,0.969616349729419,0.0062475040058958,0.369869800462107,0.0053658477137564,0.0954939990554823,0.174670085212277,0.395200844561328,0.0434782608695652,0.0005660779320909,0.0111546130297972,0.0002029195576812,0.0001165006532358,0.0145161290322581,0.0044504501858026,0.392087469754189,0.0040311844791154,0.880613284864258,0.578608403454212,0.563755759539818,0.356299303036343,0.036479333161766,0.0645603358498998,0.0288717021046059,0.354474112556145,0.276984806472713,0.0015892529636552,0.821574980906885,0.737929215751318,0.327027866185411,0.0,0.9403912005991,0.0023004330517756,0.0423895813708171,0.000508489219719,0.0005294019558706,0.59421404987004,0.0008479253471931,0.671816630641998,0.165963336728031,0.821574980906885,0.327027866185411,0.110933233663468,0.775756513112979,0.55944557147997,0.579656633626703,0.32843195248965,0.0078503942544284,0,0.813441142565448,0.0009020250499453,0.624100432167177,0.640783865393158,0.840947495430793,0.275541582496843,0.0268312172029453,0.565342435969171,1,0.122754382218269
0,0.540194023302296,0.602758395115569,0.586969323839606,0.634478732757751,0.634738177258248,0.999288460183004,0.797811813528674,0.809649263968353,0.303594135320936,0.781931799968056,0.0003402025650718,0.0002047611552807,0.483361431938468,0.0012861286128612,0.159024192732058,0.197505372719228,0.197505372719228,0.197505372719228,0.239576439444077,0.32588243616043,0.0153515737253656,0.118638547349564,0.190329140619116,0.0221138462021306,0.848080084320187,0.689496522427807,0.689489135861801,0.217604929259324,6380000000.0,0.0004669963074002,0.264181644404038,0.383480496255728,0.0291131696936983,0.0262518294120803,0.630633484472815,0.001541141174003,0.0425068778909816,0.957493122109018,0.0058598801711484,0.36963718146295,0.0053658477137564,0.118015861383881,0.192210240555011,0.395894821033114,0.0749625187406297,0.0011159242388889,0.0056631243675736,0.0001133063066901,0.0001838289528331,0.0188709677419355,0.0126463287457956,0.405746138712376,0.0088799152868195,0.857204097437433,0.473687289760958,0.487640166026434,0.374481942297635,0.0272367124483992,0.0618070730501812,0.0317435928633853,0.384931012269647,0.27701835537528,0.0051919698439904,0.665781234549476,0.737081298800122,0.327157769468136,0.0,0.945130138872819,0.0024754782346267,0.0293399440438814,0.0002602299761666,0.0002588499477889,0.594063572832957,0.000540783001741,0.671547388296663,0.212116048270425,0.665781234549476,0.327157769468136,0.110933233663468,0.620613245847778,0.446795050306798,0.629865375882774,0.312126021156183,0.0100257152830623,0,0.838126420401908,0.0005381709815637,0.62410352054914,0.634477649795872,0.842331738449884,0.275896552533782,0.026796714381241,0.565184757352083,1,0.0898875455627839
